id,relevance
187897,2.1694726778099698
187894,2.165968473831184
187900,2.3891219839927222
187899,2.092005578315037
187901,2.3891219839927222
187887,2.386479916362513
187888,2.3891219839927222
187889,2.3891219839927222
187885,2.690324100648848
187893,2.1694726778099698
187890,2.3891219839927222
187796,2.1694726778099698
187801,2.690324100648848
187802,2.165968473831184
187792,2.1694726778099698
187799,2.1694726778099698
187794,2.165968473831184
187865,2.1694726778099698
187871,2.1355664541330377
187868,2.3891219839927222
187872,2.386479916362513
187862,2.165968473831184
187870,2.1694726778099698
187869,2.1694726778099698
187861,2.3891219839927222
187864,2.690324100648848
187840,2.690324100648848
187844,2.3891219839927222
187842,2.3891219839927222
187845,2.165968473831184
187837,2.3891219839927222
187838,2.165968473831184
187843,2.1694726778099698
187833,2.3891219839927222
187834,2.3891219839927222
187836,2.690324100648848
188571,2.2710983073971125
188575,2.1694726778099698
188573,2.1694726778099698
188576,2.1694726778099698
188574,2.165968473831184
188564,2.085712744174373
188572,2.1694726778099698
188570,2.1347224474130844
188623,2.131334983485223
188631,2.1694726778099698
188627,2.1694726778099698
188632,2.1694726778099698
188619,2.2710983073971125
188621,2.1179740307796076
188629,2.165968473831184
188617,2.3894014629614166
188622,2.165968473831184
188593,2.3891219839927222
188599,2.267230379678955
188597,2.1694726778099698
188596,2.165968473831184
188604,2.165968473831184
188591,2.165968473831184
188598,2.111647574265556
188595,2.1694726778099698
188592,2.3891219839927222
188644,2.1694726778099698
188645,2.0880632267957666
188636,2.3891219839927222
188633,2.111647574265556
188640,2.1694726778099698
188531,2.1694726778099698
188535,2.1694726778099698
188536,2.116670153262431
188529,2.690324100648848
188530,2.1694726778099698
188545,2.131334983485223
188543,2.3891219839927222
188547,2.169220418556481
188538,2.1694726778099698
188539,2.1694726778099698
188544,2.1367025902623986
188537,2.0877622692984183
188540,2.3891219839927222
188615,2.165968473831184
188613,2.165968473831184
188616,2.690114445137359
188606,2.165968473831184
188607,2.3891219839927222
188614,2.1694726778099698
188608,2.1694726778099698
188518,2.113771479542923
188524,2.3891219839927222
188520,2.690324100648848
188515,2.3891219839927222
188516,2.1694726778099698
188522,2.1694726778099698
188587,2.165968473831184
188585,2.1694726778099698
188588,2.165968473831184
188580,2.1694726778099698
188578,2.1694726778099698
188554,2.165968473831184
188559,2.386479916362513
188560,2.0877622692984183
188561,2.08788566376921
188549,2.1694726778099698
188551,2.3891219839927222
188552,2.3891219839927222
188558,2.1694726778099698
188548,2.1694726778099698
188555,2.1367025902623986
188295,2.1694726778099698
188300,2.165968473831184
188302,2.165968473831184
188305,2.3891219839927222
188288,2.165968473831184
188290,2.3891219839927222
188293,2.3891219839927222
188362,2.165968473831184
188367,2.165968473831184
188371,2.1694726778099698
188358,2.169220418556481
188357,2.690324100648848
188355,2.3891219839927222
188366,2.165968473831184
188361,2.165968473831184
188326,2.3891219839927222
188330,2.1694726778099698
188332,2.3891219839927222
188321,2.386479916362513
188323,2.3891219839927222
188319,2.1694726778099698
188324,2.3891219839927222
188325,2.1694726778099698
188384,2.3891219839927222
188382,2.093244719092516
188376,2.1694726778099698
188377,2.1694726778099698
188380,2.169220418556481
188378,2.386479916362513
188256,2.093870123396793
188252,2.165968473831184
188257,2.1694726778099698
188246,2.3891219839927222
188254,2.0937163200151345
188244,2.169220418556481
188242,2.1694726778099698
188241,2.169220418556481
188248,2.3891219839927222
188272,2.169220418556481
188270,2.1694726778099698
188269,2.3891219839927222
188273,2.267230379678955
188263,2.091885397306765
188271,2.165968473831184
188259,2.165968473831184
188343,2.3891219839927222
188353,2.3891219839927222
188347,2.1345057706971278
188349,2.165968473831184
188348,2.13687535850068
188338,2.1694726778099698
188339,2.165968473831184
188350,2.165968473831184
188351,2.0937163200151345
188344,2.1694726778099698
188340,2.0882562134826084
188232,2.1365487868807405
188239,2.165968473831184
188240,2.165968473831184
188226,2.1694726778099698
188230,2.3891219839927222
188237,2.3891219839927222
188238,2.1694726778099698
188234,2.169220418556481
188231,2.1694726778099698
188315,2.165968473831184
188318,2.690324100648848
188314,2.13687535850068
188306,2.3891219839927222
188279,2.1694726778099698
188285,2.0877622692984183
188282,2.165968473831184
188286,2.1694726778099698
188276,2.3891219839927222
188277,2.165968473831184
188284,2.3891219839927222
188275,2.690324100648848
188278,2.3891219839927222
195306,2.1694726778099698
195314,2.386479916362513
195309,2.165968473831184
195363,2.165968473831184
195367,2.087930004254001
195365,2.135754769792382
195369,2.3891219839927222
195361,2.169220418556481
195364,2.3793510001033464
195362,2.3891219839927222
195339,2.093870123396793
195341,2.690324100648848
195344,2.1367025902623986
195333,2.1367025902623986
195335,2.1694726778099698
195336,2.1694726778099698
195375,2.1694726778099698
195374,2.1694726778099698
195377,2.1694726778099698
195380,2.3891219839927222
195371,2.133609592906728
195370,2.1694726778099698
195376,2.1694726778099698
195271,2.386479916362513
195272,2.1694726778099698
195260,2.1694726778099698
195261,2.169220418556481
195259,2.1694726778099698
195262,2.165968473831184
195278,2.3891219839927222
195284,2.169220418556481
195282,2.1694726778099698
195274,2.3891219839927222
195276,2.1694726778099698
195283,2.059307223638403
195273,2.1694726778099698
195281,2.1694726778099698
195279,2.690324100648848
195349,2.0937163200151345
195352,2.690324100648848
195357,2.169220418556481
195346,2.386479916362513
195347,2.165968473831184
195345,2.1694726778099698
195252,2.169220418556481
195255,2.1694726778099698
195256,2.165968473831184
195323,2.1694726778099698
195327,2.1694726778099698
195328,2.165968473831184
195331,2.690324100648848
195318,2.1694726778099698
195320,2.169220418556481
195326,2.169220418556481
195324,2.093870123396793
195322,2.690324100648848
195293,2.1694726778099698
195294,2.1694726778099698
195300,2.1176016249822722
195301,2.1694726778099698
195289,2.1179740307796076
195290,2.1694726778099698
195298,2.169220418556481
195296,2.3891219839927222
195841,2.3891219839927222
195838,2.3891219839927222
195842,2.1694726778099698
195833,2.3891219839927222
195834,2.1694726778099698
195884,2.3891219839927222
195888,2.3891219839927222
195886,2.3891219839927222
195889,2.687614646550955
195882,2.1694726778099698
195887,2.13687535850068
195880,2.1694726778099698
195885,2.1694726778099698
195883,2.0878403590829437
195864,2.122663746574094
195862,2.3891219839927222
195865,2.1694726778099698
195863,2.0877622692984183
195897,2.093870123396793
195894,2.1694726778099698
195895,2.1694726778099698
195896,2.1694726778099698
195799,2.1694726778099698
195798,2.1694726778099698
195804,2.1694726778099698
195801,2.08808380763566
195805,2.1694726778099698
195796,2.474904985029951
195803,2.13687535850068
195802,2.386479916362513
195800,2.165968473831184
195797,2.690324100648848
195811,2.690324100648848
195816,2.165968473831184
195815,2.135120299648894
195817,2.0880394671508684
195813,2.1694726778099698
195809,2.165968473831184
195807,2.165968473831184
195872,2.165968473831184
195878,2.1339361645266677
195879,2.166691938882965
195869,2.1694726778099698
195876,2.3891219839927222
195867,2.165968473831184
195866,2.165968473831184
195786,2.165968473831184
195791,2.0877622692984183
195792,2.1694726778099698
195781,2.1694726778099698
195790,2.165968473831184
195788,2.165968473831184
195784,2.3891219839927222
195849,2.1694726778099698
195854,2.3375241068977326
195844,2.3891219839927222
195846,2.386479916362513
195852,2.3891219839927222
195843,2.1694726778099698
195824,2.3891219839927222
195826,2.1177554283639313
195821,2.386479916362513
195822,2.386479916362513
195819,2.3891219839927222
195571,2.3891219839927222
195565,2.169220418556481
195570,2.3891219839927222
195563,2.1367025902623986
195566,2.165968473831184
195615,2.1187689863059496
195617,2.3891219839927222
195618,2.1694726778099698
195611,2.0940887258124694
195614,2.0877622692984183
195593,2.1694726778099698
195591,2.1694726778099698
195594,2.169220418556481
195592,2.690324100648848
195590,2.690324100648848
195632,2.13687535850068
195633,2.131465027221983
195622,2.3891219839927222
195631,2.1694726778099698
195621,2.3891219839927222
195626,2.3891219839927222
195536,2.13687535850068
195534,2.118146799017888
195528,2.3891219839927222
195529,2.169220418556481
195526,2.1694726778099698
195530,2.13687535850068
195542,2.1694726778099698
195551,2.091885397306765
195539,2.1694726778099698
195540,2.0895629058547858
195547,2.1694726778099698
195538,2.386479916362513
195544,2.165968473831184
195541,2.1694726778099698
195600,2.1694726778099698
195609,2.3891219839927222
195610,2.1694726778099698
195596,2.3891219839927222
195597,2.165968473831184
195605,2.165968473831184
195595,2.3891219839927222
195601,2.164986141083481
195602,2.1367025902623986
195599,2.386479916362513
195519,2.169220418556481
195515,2.386479916362513
195522,2.169220418556481
195520,2.0923041815334624
195518,2.1694726778099698
195579,2.1694726778099698
195583,2.3891219839927222
195581,2.1694726778099698
195575,2.2707717357771724
195576,2.690114445137359
195574,2.3891219839927222
195580,2.386479916362513
195578,2.3891219839927222
195557,2.474904985029951
195559,2.165968473831184
195555,2.1694726778099698
195560,2.3891219839927222
195552,2.0877622692984183
195556,2.3826537298083075
195962,2.1694726778099698
195968,2.165968473831184
195960,2.111725664050082
195963,2.3891219839927222
196014,2.0940887258124694
196011,2.1694726778099698
196012,2.3891219839927222
196010,2.3891219839927222
196009,2.3891219839927222
196013,2.0879094234141085
195987,2.093870123396793
195990,2.165968473831184
195983,2.690324100648848
195991,2.1694726778099698
195981,2.0539275317296335
195989,2.169220418556481
195985,2.125645738209644
196034,2.3891219839927222
196027,2.1296682290178697
196028,2.1694726778099698
196024,2.1694726778099698
196035,2.3891219839927222
196029,2.165968473831184
195930,2.1694726778099698
195926,2.3891219839927222
195917,2.3891219839927222
195922,2.165968473831184
195927,2.379793059762422
195928,2.169220418556481
195929,2.1367025902623986
195943,2.1694726778099698
195934,2.1694726778099698
195941,2.1694726778099698
195932,2.1694726778099698
195939,2.165968473831184
196000,2.3891219839927222
196007,2.169220418556481
196002,2.1694726778099698
196008,2.165968473831184
195996,2.1694726778099698
195997,2.6878243020624435
196006,2.169220418556481
196001,2.690324100648848
195909,2.3891219839927222
195913,2.690324100648848
195911,2.165968473831184
195905,2.165968473831184
195907,2.3891219839927222
195912,2.165968473831184
195903,2.165968473831184
195910,2.111647574265556
195972,2.1694726778099698
195973,2.165968473831184
195978,2.1694726778099698
195969,2.1694726778099698
195952,2.1694726778099698
195956,2.1694726778099698
195946,2.3891219839927222
195947,2.3891219839927222
195954,2.2707717357771724
195945,2.093870123396793
195950,2.1694726778099698
194919,2.3891219839927222
194913,2.093870123396793
194920,2.165968473831184
194912,2.1694726778099698
194918,2.165968473831184
194915,2.169220418556481
194977,2.0877622692984183
194974,2.169220418556481
194978,2.3891219839927222
194976,2.3891219839927222
194964,2.3891219839927222
194973,2.165968473831184
194970,2.3891219839927222
194950,2.3891219839927222
194949,2.690114445137359
194946,2.165968473831184
194951,2.165968473831184
194952,2.165968473831184
194938,2.1694726778099698
194939,2.169220418556481
194940,2.3891219839927222
194937,2.165968473831184
194945,2.118146799017888
194984,2.1694726778099698
194983,2.169220418556481
194985,2.258794771047612
194992,2.1676020425265397
194989,2.1337633962883866
194980,2.1694726778099698
194981,2.169220418556481
194991,2.690324100648848
194987,2.169220418556481
194879,2.1898938676327164
194883,2.690324100648848
194881,2.1694726778099698
194885,2.3891219839927222
194884,2.111647574265556
194882,2.1694726778099698
194880,2.0877622692984183
194878,2.1694726778099698
194891,2.295562047846329
194896,2.169220418556481
194893,2.690324100648848
194897,2.1694726778099698
194887,2.1694726778099698
194888,2.690324100648848
194889,2.3891219839927222
194957,2.093870123396793
194962,2.3891219839927222
194960,2.165968473831184
194963,2.165968473831184
194954,2.3891219839927222
194955,2.1694726778099698
194961,2.3891219839927222
194959,2.3891219839927222
194956,2.1694726778099698
194867,2.169220418556481
194870,2.687614646550955
194874,2.165968473831184
194864,2.1694726778099698
194871,2.1311878293695328
194862,2.1177554283639313
194869,2.1694726778099698
194865,2.3891219839927222
194929,2.1694726778099698
194927,2.3891219839927222
194936,2.3891219839927222
194934,2.1701961428617507
194932,2.1694726778099698
194926,2.3891219839927222
194911,2.165968473831184
194900,2.165968473831184
194901,2.0940887258124694
194904,2.270944504015454
194903,2.2710983073971125
194909,2.690324100648848
195051,2.1694726778099698
195054,2.1694726778099698
195058,2.0880632267957666
195057,2.093870123396793
195047,2.270925539158831
195048,2.1179281966022123
195046,2.0877622692984183
195053,2.165968473831184
195050,2.3891219839927222
195112,2.690324100648848
195103,2.386479916362513
195104,2.1694726778099698
195108,2.1177554283639313
195082,2.1169656598376614
195080,2.1694726778099698
195084,2.1647675386678054
195075,2.169220418556481
195076,2.121554376898304
195081,2.169220418556481
195073,2.3891219839927222
195077,2.169220418556481
195121,2.1365487868807405
195125,2.3891219839927222
195115,2.114395909422691
195116,2.1694726778099698
195117,2.23759381589136
195016,2.1694726778099698
195007,2.135428198172443
195015,2.111647574265556
195013,2.169220418556481
195011,2.3891219839927222
195010,2.1694726778099698
195022,2.690324100648848
195030,2.1694726778099698
195027,2.1694726778099698
195031,2.1694726778099698
195019,2.165968473831184
195018,2.1694726778099698
195023,2.3891219839927222
